frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1714,1208.0,[635.2475486862862 1614.6493135759245 1399.4682364908363 2154.713180395768],[912.7828369140625 2017.40625 1128.7835693359375 2119.868408203125],0.7314086556434631,LN15ZZC,0.5397223895671114
1714,937.0,[2293.4246009910676 1290.4140594998808 2903.5637156810353 1772.2181177979855],[2521.0068359375 1597.0660400390625 2680.10986328125 1676.4759521484375],0.6564537882804871,DA07CLX,0.3047053624913101
1715,1208.0,[636.3682080038559 1617.3376393009623 1396.9649722249217 2155.1964588555247],[912.273193359375 2020.24169921875 1122.1556396484375 2121.3994140625],0.7214140295982361,LN15ZZC,0.44337789667603056
1715,937.0,[2291.819588441994 1292.1760841388752 2903.2780752364342 1774.4103059511615],[2518.73779296875 1598.408203125 2678.685546875 1679.212646484375],0.6614781618118286,DA07CLX,0.2127003180552946
1716,1208.0,[633.1058048267791 1618.8341923102237 1392.923160208957 2155.028665427594],[909.9776611328125 2021.414794921875 1123.829833984375 2126.747314453125],0.7295788526535034,LN15ZZC,0.41192962198666405
1716,937.0,[2291.5906278640896 1294.95713857908 2903.878790388938 1776.922024060315],[2517.150146484375 1599.1787109375 2680.559326171875 1683.814453125],0.6631292700767517,DA07CLX,0.36882792040727624
1717,1208.0,[631.2086061249174 1619.5237965380888 1390.9281395318303 2154.5450931868622],[910.0274047851562 2021.47705078125 1123.7431640625 2126.599365234375],0.7307002544403076,LU15ZZC,0.20027506714914572
1717,937.0,[2291.305722235501 1295.9740020643123 2904.087297596261 1777.6622289927857],[2517.123779296875 1599.15673828125 2680.534423828125 1683.7730712890625],0.6631274223327637,DA07CLX,0.36882792040727624
1718,1208.0,[636.826112837119 1623.3564494776547 1390.5821820321153 2155.210011152261],[907.4200439453125 2027.86962890625 1121.465576171875 2134.527099609375],0.7371566891670227,LH15ZZC,0.21813252853598225
1719,1208.0,[640.9087462830487 1627.1668643644975 1389.5383589401097 2155.4491115206415],[907.4163818359375 2034.6142578125 1117.452880859375 2138.450927734375],0.7207196950912476,LM15ZZC,0.38821678544513405
1719,937.0,[2291.606343354937 1300.5073484303396 2907.0376432910352 1783.0693168466553],[2528.00341796875 1602.9619140625 2687.187744140625 1688.038818359375],0.5734666585922241,OA07CLX,0.3006383044044859
1720,1208.0,[643.5784555756838 1632.3059384572357 1388.6565606847112 2155.658986734036],[902.5865478515625 2040.107421875 1118.161865234375 2145.180419921875],0.7335375547409058,LM15ZZC,0.36478868156918576
1720,937.0,[2292.8049169053043 1303.3566299792606 2909.2387714730517 1786.5771103004458],[2521.392333984375 1617.38818359375 2683.015869140625 1698.933837890625],0.6200575828552246,DA07CLX,0.3492674257260768
1721,937.0,[2292.8687951756765 1306.113735842406 2910.7821242675536 1790.6359831153875],[2516.571533203125 1616.1903076171875 2682.76611328125 1699.1920166015625],0.6153005361557007,DA07CLX,0.5837703725284669
1722,1208.0,[629.4796265776198 1641.3338812770307 1378.486585601042 2156.0256986018017],[897.3909912109375 2052.897216796875 1116.0211181640625 2153.303466796875],0.7171786427497864,LM15ZZC,0.2799275957698799
1722,1515.0,[2160.179229951092 872.6912517542593 2681.2346922159736 1385.9234192535778],[2348.3564453125 1232.89599609375 2490.04931640625 1313.049072265625],0.2768087685108185,EV06WOS,0.3039378131192229
1723,1208.0,[625.2649012972909 1643.6109611849463 1377.7344645046674 2155.154049809339],[897.3717041015625 2052.83740234375 1115.97705078125 2153.365478515625],0.7170629501342773,LM15ZZC,0.2799275957698799
1723,1515.0,[2159.9943786733993 872.8341470882684 2679.017506445488 1386.8490600676319],[2348.3115234375 1232.920166015625 2489.87255859375 1312.94921875],0.2751276195049286,EV06WOS,0.2891773745746124
1725,937.0,[2293.5433528925405 1312.289008247662 2911.6011172116787 1799.1801496268604],[2523.05517578125 1630.388671875 2682.06689453125 1699.8006591796875],0.6156853437423706,DA07CLX,0.3481271519210174
1726,937.0,[2293.2329208888737 1315.5408980900509 2911.9485866736236 1802.1760227009156],[2523.4150390625 1637.1470947265625 2681.78955078125 1702.6131591796875],0.6191155910491943,DA07CLX,0.3750114714432192
1726,1515.0,[2164.280223750267 875.907443132927 2695.783708458595 1395.6295468399237],[2348.7529296875 1244.3973388671875 2489.09326171875 1316.48974609375],0.4292842745780945,EY06VVS,0.3584385078816135
1728,937.0,[2291.0481035037883 1321.7180381162284 2911.265497296974 1807.0340552100415],[2525.130859375 1643.6861572265625 2684.36669921875 1710.2713623046875],0.6176630854606628,QA07CLX,0.4140137257427653
1729,937.0,[2291.100816018578 1322.7950760163444 2911.780286009002 1807.5603343100097],[2525.02099609375 1643.6260986328125 2684.398681640625 1710.2713623046875],0.6177842617034912,QA07CLX,0.4140137257427653
1729,1515.0,[2163.7608014728175 875.6172925458714 2701.5386498544967 1396.7694970443717],[2353.053955078125 1248.0950927734375 2488.301513671875 1317.0086669921875],0.4385778307914734,EV06VWS,0.19867864488792783
1730,937.0,[2290.6480606617747 1326.2704919424339 2913.805264330664 1810.2523379141946],[2523.334716796875 1642.551513671875 2683.549072265625 1712.76318359375],0.6465157866477966,OA07CLX,0.3911676430091897
1730,1515.0,[2161.1166585218944 876.1631619999146 2699.0667468062093 1398.9412066303469],[2355.762451171875 1249.5106201171875 2486.91015625 1313.84912109375],0.4289371073246002,EV06WDS,0.09092225852338114
1732,1515.0,[2162.239742618215 880.5057840087668 2696.9967605821585 1402.5085179580753],[2349.64501953125 1248.53125 2487.432373046875 1319.240234375],0.35420048236846924,LV03VIS,0.1450760791479947
1736,937.0,[2292.2784217397602 1335.6523040422985 2918.501347068396 1823.5773666196314],[2529.906005859375 1648.0426025390625 2690.73046875 1728.0582275390625],0.6150792241096497,OA07CLX,0.43882365216001845
1737,937.0,[2292.4600263432494 1335.553272780762 2917.5787829532355 1825.976942684755],[2528.05908203125 1646.126708984375 2692.6884765625 1733.851806640625],0.6450773477554321,OA07CLX,0.5535320734239764
1737,1454.0,[2169.240336516101 887.556333913524 2708.592163634845 1411.5293441697816],[2354.715087890625 1253.2626953125 2480.81787109375 1327.765380859375],0.35625243186950684,EV03VOS,0.07399175354616526
1742,1454.0,[2165.811682463841 892.3173275387946 2714.148104772672 1420.4184530152572],[2346.51123046875 1258.1220703125 2482.657470703125 1335.56884765625],0.49274876713752747,ET05NMS,0.03551162685110145
1743,1454.0,[2163.692539375473 893.6315282165635 2712.5966540428794 1422.0586810170269],[2345.18408203125 1262.353271484375 2492.250732421875 1337.4766845703125],0.5758843421936035,EY06VOS,0.15522487451378114
1744,1454.0,[2161.586663169067 894.7852920728354 2713.0566954472615 1424.1487986313755],[2345.73486328125 1264.2733154296875 2492.70263671875 1339.418212890625],0.5868918895721436,EY06VOS,0.500162576480445
1744,937.0,[2295.4533955751876 1345.7152773878393 2927.6446159659163 1848.3078911986868],[2528.46875 1677.20556640625 2696.01611328125 1749.260986328125],0.5834059119224548,DA07CLX,0.3135302043952223
1745,937.0,[2294.7962905380114 1348.6892793870534 2926.89746946865 1852.5433435197897],[2528.69775390625 1680.4464111328125 2702.492431640625 1756.5670166015625],0.6442773342132568,DA07CLX,0.2906635737146206
1745,1454.0,[2163.205516435977 894.9276760510278 2714.1200550222184 1425.4447834715725],[2347.380126953125 1259.124755859375 2493.43408203125 1340.334228515625],0.5343685746192932,EV06VIS,0.15340342769797777
1746,937.0,[2293.0246360502606 1351.719123472815 2924.353063828121 1856.687531148151],[2528.026611328125 1679.6693115234375 2702.958251953125 1758.7005615234375],0.6541531085968018,DA07CLX,0.5468567529511135
1746,1454.0,[2162.712611424231 895.4999240773714 2712.8766233741435 1427.608981691867],[2347.20751953125 1262.6458740234375 2493.294921875 1343.754638671875],0.4189392328262329,EV06NDS,0.10256336596335673
1747,937.0,[2292.5093806594055 1352.6263260867163 2923.2751639820576 1858.4077512974632],[2527.983154296875 1679.698974609375 2702.882568359375 1758.673828125],0.6546974778175354,DA07CLY,0.4641509198706246
1747,1454.0,[2162.545162481311 895.5159561422414 2712.1819306842394 1428.7524652017346],[2347.21142578125 1262.702392578125 2493.15869140625 1343.6951904296875],0.4220844805240631,EV06NDS,0.10256336596335673
1749,937.0,[2293.976349618712 1356.9180637914847 2925.789514987999 1864.3941345909552],[2529.440185546875 1684.9365234375 2702.77587890625 1767.9697265625],0.7060705423355103,DA07CLX,0.5583857241258854
1751,937.0,[2295.505754428248 1362.7402433946843 2928.8880363899107 1870.9229176278984],[2527.01513671875 1689.228271484375 2704.46630859375 1774.931640625],0.6834735870361328,DA07CLX,0.43989109905935403
1753,937.0,[2297.832585486019 1366.5843448725423 2935.318426686746 1875.5511445344646],[2533.01220703125 1691.091064453125 2708.811767578125 1774.6640625],0.6854611039161682,OA07CLX,0.5643189885558691
1754,1539.0,[2152.9840523317685 897.1882786006123 2696.1318349703693 1444.0565948506955],[2350.19287109375 1286.97607421875 2494.74853515625 1362.9202880859375],0.3908595144748688,EY06VVS,0.34159618560573257
1757,1539.0,[2145.7547843946336 899.1982370617984 2696.8227967166945 1454.010349724104],[2345.410888671875 1290.4427490234375 2495.51171875 1364.547119140625],0.39566174149513245,EV06VVS,0.39871230891159426
1758,1539.0,[2144.556958885814 900.976923788714 2696.8827119153625 1457.05004850272],[2348.421142578125 1292.1309814453125 2496.864501953125 1364.434326171875],0.4172123670578003,EV06VVS,0.23715005734016303
1762,1539.0,[2135.7763037410573 903.1455512463237 2693.006680857516 1461.7724676352634],[2346.86083984375 1294.8336181640625 2497.0791015625 1366.6358642578125],0.5158778429031372,EV09VDS,0.019898091565594946
1763,937.0,[2299.1157453946544 1389.006343842103 2948.3134931336026 1901.1159736692216],[2538.53173828125 1724.7813720703125 2721.526611328125 1807.9332275390625],0.6586315631866455,DA07CLX,0.39414157567665087
1763,1539.0,[2132.9852304908322 904.425282314996 2693.9344622409103 1462.4921992517293],[2353.22900390625 1296.747802734375 2494.096435546875 1363.521240234375],0.5203151702880859,PE09WUS,0.027017185529322287
1764,937.0,[2298.919354828883 1392.9290423326024 2947.155855693647 1905.47014071602],[2543.580078125 1732.46630859375 2715.057861328125 1811.49755859375],0.6427325010299683,DA07CLX,0.1805015063951622
1765,937.0,[2298.926311552382 1394.2668149686604 2946.528849192946 1907.1215598231036],[2543.630126953125 1732.41357421875 2715.063720703125 1811.55029296875],0.6421103477478027,DA07CLX,0.1805015063951622
1766,937.0,[2299.4148203913587 1396.3698537767036 2946.9073644452887 1909.597789779194],[2538.4482421875 1732.153564453125 2716.18505859375 1819.142578125],0.679949164390564,DA07CLX,0.5196327349248501
1769,937.0,[2302.2283074318625 1405.7015388500463 2951.0362468746202 1919.1784901526876],[2544.41064453125 1739.693115234375 2719.83203125 1822.897705078125],0.6469537615776062,DA07CLY,0.6041263259948094
1770,937.0,[2301.038135718793 1409.302452927474 2949.2330201627597 1921.9765688147068],[2542.6826171875 1742.1361083984375 2723.1875 1828.7340087890625],0.6531988382339478,DA07CLX,0.47795591585780867
1770,1454.0,[2141.084910918377 910.8977326672095 2701.92423753066 1471.2184008153124],[2358.9501953125 1307.626708984375 2501.87060546875 1382.39111328125],0.5640255808830261,EX09YOS,0.06206975011173588
1771,937.0,[2300.5811063305855 1410.6515046499676 2948.0045593484983 1922.6936235941853],[2542.706298828125 1742.1368408203125 2723.1396484375 1828.7457275390625],0.6529475450515747,DA07CLX,0.47795591585780867
1775,937.0,[2302.164037780012 1424.1838848779475 2955.7588120611263 1937.1798356755967],[2548.981201171875 1757.63232421875 2729.189208984375 1842.243896484375],0.6454938054084778,DA07CLA,0.20338215491505285
1775,1551.0,[2146.450652469319 921.0293070511042 2710.736696402708 1466.3735031126803],[2346.41162109375 1309.502197265625 2496.768310546875 1386.51123046875],0.5719113349914551,EY06VDS,0.2722623804584527
1776,1551.0,[2143.321194437448 921.6547775414658 2708.8577511160383 1466.5648444498158],[2345.976806640625 1308.3624267578125 2497.193603515625 1388.563720703125],0.5507744550704956,EV06VOS,0.07473009172229665
1777,1551.0,[2141.5609199981886 921.8994787458828 2708.2104800099855 1466.6077848172285],[2345.6455078125 1308.4210205078125 2497.012939453125 1388.6580810546875],0.5532776117324829,EV06VOS,0.07473009172229665
1779,1551.0,[2141.4435099274433 921.4843926901265 2710.8472532384576 1467.8950585720083],[2346.199462890625 1312.729248046875 2499.12548828125 1391.5191650390625],0.5310191512107849,EY03VDS,0.046519411088728084
1780,1551.0,[2142.9094261082555 922.3629276026631 2713.8864352040155 1470.3834807809162],[2346.301513671875 1317.2747802734375 2501.979248046875 1401.8582763671875],0.4577414393424988,EY06VOS,0.03931789878492246
1781,1551.0,[2145.4274211353186 923.5224058272236 2716.2004015460434 1473.5451477041909],[2352.712890625 1320.9105224609375 2501.56396484375 1403.7034912109375],0.511116087436676,ET06WOS,0.07867154583246815
1782,1551.0,[2146.627606177884 924.9148940265413 2715.2776119845435 1478.0343899985041],[2350.71337890625 1322.4013671875 2499.0634765625 1404.9150390625],0.5064913034439087,ET06VOS,0.02860962313768679
1783,1551.0,[2147.382318276327 924.7841775143597 2714.544953677707 1480.1208230722627],[2350.671875 1322.412353515625 2499.01416015625 1404.9150390625],0.5085464715957642,ET06VOS,0.02860962313768679
1786,937.0,[2303.6250891596146 1445.2110658375059 2980.916919610281 1972.6540865993716],[2556.1943359375 1786.7830810546875 2739.60595703125 1878.5635986328125],0.6845321655273438,DA07CLX,0.8535381860348616
1786,1551.0,[2149.618689289028 925.692387943833 2718.563150339017 1487.1338207516535],[2345.2890625 1332.57177734375 2498.1806640625 1412.784423828125],0.5692017078399658,EY06MIS,0.14263282485361517
1787,937.0,[2302.113783894327 1447.071080182366 2979.605136430787 1977.0982013737005],[2554.883056640625 1790.698974609375 2741.183349609375 1882.1015625],0.6836068034172058,DA07CLX,0.539369107865707
1791,937.0,[2306.957378897605 1452.945779093529 2984.225004121594 1988.0088129473343],[2562.848876953125 1803.444091796875 2742.804931640625 1892.45556640625],0.6726677417755127,DA07CLX,0.7085227577543327
1791,1551.0,[2150.5366718533505 926.11153042259 2721.1942032025927 1494.5190653287514],[2338.031494140625 1334.87353515625 2500.017578125 1413.86181640625],0.5986610054969788,EV06VOG,0.033949778411070664
1792,1551.0,[2149.7618844206004 927.8316319674184 2721.1135853434075 1497.9028970265151],[2340.06396484375 1337.326904296875 2498.9384765625 1415.608154296875],0.5907040238380432,EJ09VUS,0.1258765091233638
1793,937.0,[2307.491353129525 1461.6771144758961 2987.5469830897628 1996.6663025833702],[2562.15087890625 1811.74462890625 2740.78466796875 1893.3359375],0.6655848622322083,OA07CLX,0.3548419928666802
1793,1551.0,[2148.34145012975 928.3091834077532 2718.779737743385 1498.9950752530253],[2340.599853515625 1342.0030517578125 2497.484619140625 1415.838623046875],0.6201144456863403,EV05WUS,0.04639196744809984
1794,937.0,[2307.5317975798584 1464.0647677493369 2987.9341828497377 1999.480089307748],[2565.13818359375 1819.418701171875 2748.21044921875 1900.7666015625],0.6738744378089905,DA07CLX,0.38250305784925204
1795,937.0,[2307.6566992131184 1464.8223727644768 2988.307750271375 2000.5597596614593],[2565.18798828125 1819.406982421875 2748.27001953125 1900.765869140625],0.6732516884803772,DA07CLX,0.3149636732300415
1796,1551.0,[2146.443401198696 929.6921778014836 2720.4428836388433 1504.3190173897483],[2342.69921875 1343.529296875 2498.09716796875 1420.30712890625],0.6260353326797485,EY05VVS,0.16700288742622932
1797,937.0,[2309.121702989441 1468.454309175012 2993.662847325852 2005.0742779763546],[2569.440673828125 1823.625 2752.08837890625 1906.271484375],0.6747449040412903,DA07CLY,0.13538350684779737
1799,937.0,[2309.4327963383976 1474.3703695577585 2995.654119141186 2012.5401948564706],[2564.150390625 1825.1085205078125 2751.14501953125 1918.2989501953125],0.7252236604690552,DA07CLX,0.4610811782136467
1800,937.0,[2310.7688201381934 1479.0473744699702 2997.587683032406 2019.7138783630953],[2568.227783203125 1829.5426025390625 2752.554931640625 1918.7684326171875],0.7014626860618591,DA07CLX,0.31976894087363633
1801,937.0,[2311.067579756188 1480.3107603114502 2998.2997201704675 2022.7729618897795],[2568.265869140625 1829.5015869140625 2752.634033203125 1918.7655029296875],0.7010570764541626,DA07CLX,0.4225589641148365
1810,937.0,[2313.674527950693 1505.6311806192746 3014.9200577825313 2054.3402703518973],[2576.901611328125 1866.12548828125 2769.4814453125 1952.87353515625],0.6879879236221313,DA07CLA,0.34190452093296453
1811,937.0,[2316.757158403508 1509.7347257539745 3021.443742082761 2059.9115584530655],[2579.3525390625 1868.7235107421875 2773.40771484375 1955.9249267578125],0.6889677047729492,DA07CLA,0.5373607157396297
1811,1592.0,[2133.1293978686963 933.9279727985663 2713.053037656532 1545.7240667860187],[2329.89697265625 1369.923828125 2496.232177734375 1456.5361328125],0.6126204133033752,EV06VOS,0.22312649571590146
