frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1112,949,2330.5812314863942 1286.9027010226728 2894.3150747490145 1793.9758383209542,2513.817626953125 1609.52490234375 2689.91162109375 1699.238525390625,0.6246835589408875,EF10DZT,0.6041106314519668
1113,949,2330.4566288045885 1289.1905543537664 2895.2767528007944 1795.9706928008404,2515.8087463378906 1611.6485137939453 2692.3414916992188 1701.1088104248047,0,0,0
1114,949,2330.332026122783 1291.4784076848603 2896.2384308525743 1797.9655472807265,2517.7998657226562 1613.7721252441406 2694.7713623046875 1702.9790954589844,0,0,0
1115,949,2330.2074234409774 1293.7662610159541 2897.2001089043542 1799.9604017606125,2519.790985107422 1615.895736694336 2697.2012329101562 1704.849380493164,0,0,0
1116,949,2330.082820759172 1296.0541143470477 2898.161786956134 1801.9552562404988,2521.7821044921875 1618.0193481445312 2699.631103515625 1706.7196655273438,0,0,0
1117,949,2329.9582180773664 1298.3419676781414 2899.1234650079145 1803.950110720385,2523.773223876953 1620.1429595947266 2702.0609741210938 1708.5899505615234,0,0,0
1118,949,2329.8336153955606 1300.6298210092352 2900.0851430596945 1805.944965200271,2525.7643432617188 1622.2665710449219 2704.4908447265625 1710.4602355957031,0,0,0
1119,949,2329.7090127137553 1302.917674340329 2901.0468211114744 1807.9398196801571,2527.7554626464844 1624.3901824951172 2706.9207153320312 1712.3305206298828,0,0,0
1120,949,2329.5844100319496 1305.2055276714227 2902.0084991632543 1809.9346741600434,2529.74658203125 1626.5137939453125 2709.3505859375 1714.2008056640625,0.6211994290351868,EF30DZT,0.3246680084882918
1121,949,2329.5316340913214 1308.025133705711 2903.480663723974 1811.4278927412408,2526.789794921875 1629.2943725585938 2709.544677734375 1718.3436889648438,0,0,0
1122,949,2329.478858150693 1310.844739739999 2904.9528282846936 1812.9211113224383,2523.8330078125 1632.074951171875 2709.73876953125 1722.486572265625,0.6204845905303955,EF10DZT,0.39890335303704416
1123,949,2329.042238869 1312.1000567501221 2903.968192906877 1813.0567029359302,2524.033447265625 1632.186767578125 2709.720703125 1722.44384765625,0.621048629283905,EF10DZT,0.3235211636384092
1124,949,2329.326437098424 1313.3724275763257 2905.976547872477 1816.089984483128,2524.690704345703 1634.2186889648438 2710.6538696289062 1725.0493469238281,0,0,0
1125,949,2329.610635327848 1314.644798402529 2907.984902838077 1819.1232660303258,2525.3479614257812 1636.2506103515625 2711.5870361328125 1727.6548461914062,0,0,0
1126,949,2329.894833557272 1315.9171692287325 2909.993257803677 1822.1565475775237,2526.0052185058594 1638.2825317382812 2712.5202026367188 1730.2603454589844,0,0,0
1127,949,2330.1790317866953 1317.189540054936 2912.001612769277 1825.1898291247217,2526.6624755859375 1640.314453125 2713.453369140625 1732.8658447265625,0,0,0
1128,949,2330.4632300161193 1318.4619108811394 2914.0099677348767 1828.2231106719194,2527.3197326660156 1642.3463745117188 2714.3865356445312 1735.4713439941406,0,0,0
1129,949,2330.7474282455432 1319.734281707343 2916.018322700477 1831.2563922191173,2527.9769897460938 1644.3782958984375 2715.3197021484375 1738.0768432617188,0,0,0
1130,949,2331.031626474967 1321.0066525335462 2918.0266776660765 1834.289673766315,2528.634246826172 1646.4102172851562 2716.2528686523438 1740.6823425292969,0,0,0
1131,949,2331.315824704391 1322.2790233597498 2920.0350326316766 1837.322955313513,2529.29150390625 1648.442138671875 2717.18603515625 1743.287841796875,0.6323598027229309,EF10DZT,0.6604337581121452
1132,949,2331.016239135482 1322.9670720762015 2919.279475316937 1840.1566029565379,2527.33984375 1651.5260009765625 2718.0400390625 1747.2440185546875,0.623810887336731,EF10DZT,0.5826383696116592
1133,949,2331.7802303718922 1322.581854908982 2919.876418718675 1843.0778997361413,2528.6681640625 1653.82734375 2718.719287109375 1749.1572509765624,0,0,0
1134,949,2332.544221608302 1322.1966377417625 2920.4733621204127 1845.9991965157446,2529.996484375 1656.1286865234374 2719.39853515625 1751.0704833984375,0,0,0
1135,949,2333.308212844712 1321.811420574543 2921.0703055221506 1848.9204932953478,2531.3248046875 1658.430029296875 2720.077783203125 1752.9837158203125,0,0,0
1136,949,2334.072204081122 1321.4262034073236 2921.6672489238886 1851.8417900749512,2532.653125 1660.7313720703125 2720.75703125 1754.8969482421876,0,0,0
1137,949,2334.836195317532 1321.040986240104 2922.2641923256265 1854.7630868545546,2533.9814453125 1663.03271484375 2721.436279296875 1756.8101806640625,0.5972156524658203,EF10DZT,0.2603606773880311
1138,949,2335.7970348660333 1322.244754864611 2924.873507189965 1857.9882547363075,2533.763427734375 1669.8792724609375 2722.5914306640625 1758.2531127929688,0,0,0
1139,949,2336.7578744145344 1323.4485234891179 2927.4828220543036 1861.2134226180603,2533.54541015625 1676.725830078125 2723.74658203125 1759.696044921875,0.5951219201087952,EF10OZT,0.153064281615377
1140,949,2336.1123931369266 1328.6929269198195 2927.0305095413787 1864.100466612977,2534.6704915364585 1678.1794026692708 2723.9015299479165 1763.2658284505208,0,0,0
1141,949,2335.4669118593188 1333.9373303505208 2926.578197028454 1866.987510607894,2535.7955729166665 1679.6329752604167 2724.0564778645835 1766.8356119791667,0,0,0
1142,949,2334.821430581711 1339.1817337812222 2926.125884515529 1869.8745546028108,2536.920654296875 1681.0865478515625 2724.21142578125 1770.4053955078125,0,0,0
1143,949,2334.1759493041036 1344.4261372119238 2925.6735720026045 1872.7615985977275,2538.0457356770835 1682.5401204427083 2724.3663736979165 1773.9751790364583,0,0,0
1144,949,2333.530468026496 1349.6705406426254 2925.2212594896796 1875.6486425926441,2539.1708170572915 1683.9936930338542 2724.5213216145835 1777.5449625651042,0,0,0
1145,949,2332.884986748888 1354.9149440733268 2924.7689469767547 1878.535686587561,2540.2958984375 1685.447265625 2724.67626953125 1781.11474609375,0.6661061644554138,EF10DZT,0.6447095306461119
1146,949,2333.3880848296358 1358.0528006832094 2924.4316286481135 1880.3733114750937,2539.249267578125 1687.5403645833333 2723.3653157552085 1782.8963216145833,0,0,0
1147,949,2333.891182910384 1361.1906572930923 2924.0943103194727 1882.2109363626262,2538.20263671875 1689.6334635416667 2722.0543619791665 1784.6778971354167,0,0,0
1148,949,2334.394280991132 1364.328513902975 2923.7569919908315 1884.0485612501589,2537.156005859375 1691.7265625 2720.743408203125 1786.45947265625,0.6724409461021423,EF10DZT,0.3813759773862832
1149,949,2336.3488134070044 1364.2523537495415 2928.78914954483 1885.6937268288673,2538.73486328125 1696.6097412109375 2722.8812255859375 1790.0594482421875,0,0,0
1150,949,2338.303345822877 1364.176193596108 2933.821307098828 1887.3388924075757,2540.313720703125 1701.492919921875 2725.01904296875 1793.659423828125,0.6507443189620972,EF10DZT,0.17276021226869748
1151,949,2338.414529960563 1365.8669751203306 2935.8629751616127 1890.1268638391803,2540.54443359375 1703.1641235351562 2725.9400024414062 1795.734375,0,0,0
1152,949,2338.5257140982494 1367.5577566445531 2937.9046432243977 1892.9148352707848,2540.775146484375 1704.8353271484375 2726.8609619140625 1797.809326171875,0,0,0
1153,949,2338.6368982359354 1369.248538168776 2939.946311287182 1895.7028067023891,2541.005859375 1706.5065307617188 2727.7819213867188 1799.88427734375,0,0,0
1154,949,2338.7480823736214 1370.9393196929984 2941.9879793499667 1898.4907781339937,2541.236572265625 1708.177734375 2728.702880859375 1801.959228515625,0.6366366147994995,EF10OZT,0.465637732613353
1155,949,2338.815608314702 1373.792016177323 2943.616823625077 1901.7291523597999,2541.663777669271 1711.213623046875 2729.0863444010415 1804.7916666666667,0,0,0
1156,949,2338.8831342557824 1376.6447126616474 2945.2456679001866 1904.967526585606,2542.0909830729165 1714.24951171875 2729.4698079427085 1807.6241048177083,0,0,0
1157,949,2338.950660196863 1379.4974091459721 2946.874512175297 1908.205900811412,2542.5181884765625 1717.285400390625 2729.853271484375 1810.45654296875,0,0,0
1158,949,2339.0181861379433 1382.3501056302966 2948.503356450407 1911.4442750372182,2542.9453938802085 1720.3212890625 2730.2367350260415 1813.2889811197917,0,0,0
1159,949,2339.085712079024 1385.2028021146211 2950.132200725517 1914.6826492630244,2543.372599283854 1723.357177734375 2730.6201985677085 1816.1214192708333,0,0,0
1160,949,2339.1532380201043 1388.0554985989456 2951.761045000627 1917.9210234888305,2543.7998046875 1726.39306640625 2731.003662109375 1818.953857421875,0,0,0
1161,949,2339.2207639611847 1390.9081950832704 2953.389889275737 1921.1593977146365,2544.227010091146 1729.428955078125 2731.3871256510415 1821.7862955729167,0,0,0
1162,949,2339.288289902265 1393.7608915675949 2955.018733550847 1924.3977719404427,2544.6542154947915 1732.46484375 2731.7705891927085 1824.6187337239583,0,0,0
1163,949,2339.355815843345 1396.6135880519194 2956.6475778259573 1927.6361461662489,2545.0814208984375 1735.500732421875 2732.154052734375 1827.451171875,0,0,0
1164,949,2339.4233417844257 1399.4662845362438 2958.276422101067 1930.874520392055,2545.5086263020835 1738.53662109375 2732.5375162760415 1830.2836100260417,0,0,0
1165,949,2339.490867725506 1402.3189810205683 2959.905266376177 1934.1128946178612,2545.935831705729 1741.572509765625 2732.9209798177085 1833.1160481770833,0,0,0
1166,949,2339.5583936665867 1405.171677504893 2961.5341106512874 1937.3512688436672,2546.363037109375 1744.6083984375 2733.304443359375 1835.948486328125,0,0,0
1167,949,2339.625919607667 1408.0243739892176 2963.162954926397 1940.5896430694734,2546.790242513021 1747.644287109375 2733.6879069010415 1838.7809244791667,0,0,0
1168,949,2339.6934455487476 1410.877070473542 2964.7917992015073 1943.8280172952796,2547.2174479166665 1750.68017578125 2734.0713704427085 1841.6133626302083,0,0,0
1169,949,2339.760971489828 1413.7297669578666 2966.4206434766174 1947.0663915210857,2547.6446533203125 1753.716064453125 2734.454833984375 1844.44580078125,0,0,0
1170,949,2339.8284974309086 1416.5824634421913 2968.0494877517276 1950.3047657468917,2548.0718587239585 1756.751953125 2734.8382975260415 1847.2782389322917,0,0,0
1171,949,2339.896023371989 1419.4351599265158 2969.6783320268373 1953.5431399726979,2548.499064127604 1759.787841796875 2735.2217610677085 1850.1106770833333,0,0,0
1172,949,2339.9635493130695 1422.2878564108403 2971.3071763019475 1956.781514198504,2548.92626953125 1762.82373046875 2735.605224609375 1852.943115234375,0.6148606538772583,EF10DZT,0.4687306827976542
1173,949,2340.135171805357 1422.8541261147907 2971.5936604722833 1958.6440343082104,2547.7421875 1763.9893798828125 2746.478515625 1857.6522216796875,0.6330762505531311,EF10DZT,0.5576533565578283
1174,949,2337.5830858885697 1424.559457321583 2969.2728446030387 1962.1738492096279,2551.0087890625 1768.0038452148438 2745.3037109375 1860.6105346679688,0,0,0
1175,949,2335.0309999717824 1426.2647885283752 2966.952028733794 1965.703664111045,2554.275390625 1772.018310546875 2744.12890625 1863.56884765625,0.6601612567901611,EF10DZT,0.6558058463991333
1176,949,2334.739251077595 1427.1241306444656 2965.8969957302 1969.2420276380205,2552.639892578125 1775.6488037109375 2742.804443359375 1870.361572265625,0.6779345870018005,EF10DZT,0.3617473336717518
1177,949,2334.5984769399947 1426.979930869427 2965.043411746512 1971.0431943364003,2552.63134765625 1775.6136474609375 2742.8603515625 1870.4263916015625,0.6780267953872681,EF10DZT,0.3617473336717518
1178,949,2334.216248455558 1428.5806953980932 2967.279552318816 1974.1432257614529,2550.6383463541665 1779.2493896484375 2742.35986328125 1874.5406494140625,0,0,0
1179,949,2333.834019971121 1430.181459926759 2969.5156928911197 1977.2432571865052,2548.6453450520835 1782.8851318359375 2741.859375 1878.6549072265625,0,0,0
1180,949,2333.451791486684 1431.7822244554252 2971.7518334634237 1980.3432886115577,2546.65234375 1786.5208740234375 2741.35888671875 1882.7691650390625,0.6872625946998596,EF10DZT,0.36490527080477597
1181,949,2334.901100213675 1435.298269855678 2974.694161991578 1984.2883272635631,2547.21630859375 1788.3717041015625 2742.984375 1884.7274780273438,0,0,0
1182,949,2336.350408940665 1438.8143152559308 2977.6364905197324 1988.2333659155686,2547.7802734375 1790.2225341796875 2744.60986328125 1886.685791015625,0.6876652240753174,EF10DZT,0.5465983138925996
1183,949,2336.5009227676605 1440.2545838525975 2979.1415244896184 1989.6214516658633,2547.79345703125 1790.2283935546875 2744.68603515625 1886.7330322265625,0.687602162361145,EF10DZT,0.5465983138925996
1184,949,2337.153149210163 1442.7889048049003 2981.3372106567936 1992.9398262419588,2548.0397135416665 1792.6577962239583 2743.8155924479165 1889.4793294270833,0,0,0
1185,949,2337.805375652665 1445.3232257572029 2983.5328968239687 1996.2582008180545,2548.2859700520835 1795.0871988932292 2742.9451497395835 1892.2256266276042,0,0,0
1186,949,2338.4576020951677 1447.8575467095056 2985.728582991144 1999.57657539415,2548.5322265625 1797.5166015625 2742.07470703125 1894.971923828125,0.6706194281578064,EF10DZT,0.21450281235657895
1187,949,2339.7189573654127 1452.1306380308602 2989.1592609484373 2003.666977602887,2553.503173828125 1808.1339111328125 2746.067138671875 1901.2540283203125,0.6549986004829407,EF10DZT,0.5011875776507208
1188,949,2338.1587445446203 1455.600242117009 2987.9678418225685 2006.6292223758562,2553.9736328125 1809.002197265625 2749.020751953125 1903.35107421875,0,0,0
1189,949,2336.5985317238274 1459.069846203158 2986.7764226966992 2009.5914671488256,2554.444091796875 1809.8704833984375 2751.974365234375 1905.4481201171875,0,0,0
1190,949,2335.038318903035 1462.5394502893068 2985.5850035708304 2012.5537119217947,2554.91455078125 1810.73876953125 2754.927978515625 1907.545166015625,0.665303111076355,EF10DZT,0.14890925468791533
1191,949,2329.314237319926 1466.438615234334 2979.5489088927525 2016.8190304444397,2556.40625 1816.716796875 2758.4716796875 1913.712890625,0.6534073352813721,EF10DZT,0.25520098607313885
1192,949,2325.463300276432 1470.8908138398392 2974.6495096651815 2021.8403195220267,2557.386474609375 1823.154296875 2753.70849609375 1918.712158203125,0.6829240918159485,EF10DZT,0.17360860726548694
1193,949,2326.704277977582 1473.4242782657457 2975.6406903060442 2025.511688986891,2558.0726318359375 1825.3564860026042 2755.552490234375 1921.5374755859375,0,0,0
1194,949,2327.9452556787314 1475.9577426916524 2976.6318709469065 2029.183058451755,2558.7587890625 1827.5586751302083 2757.396484375 1924.36279296875,0,0,0
1195,949,2329.186233379881 1478.4912071175588 2977.6230515877687 2032.8544279166192,2559.4449462890625 1829.7608642578125 2759.240478515625 1927.1881103515625,0,0,0
1196,949,2330.4272110810307 1481.0246715434653 2978.6142322286314 2036.5257973814835,2560.131103515625 1831.9630533854167 2761.08447265625 1930.013427734375,0,0,0
1197,949,2331.6681887821806 1483.558135969372 2979.605412869494 2040.1971668463475,2560.8172607421875 1834.1652425130208 2762.928466796875 1932.8387451171875,0,0,0
1198,949,2332.90916648333 1486.0916003952784 2980.5965935103563 2043.8685363112118,2561.50341796875 1836.367431640625 2764.7724609375 1935.6640625,0.6775828003883362,EF10DZT,0.12425767280541063
1199,949,2331.0262071655216 1490.021432899476 2975.55679263405 2049.3209887619814,2561.715087890625 1840.8519287109375 2764.05224609375 1940.4854736328125,0.6725152730941772,EF10DZT,0.2692654241460716
1200,949,2332.1360967006267 1491.8586870759366 2976.410161686073 2051.875335680549,2561.8883056640625 1843.9214782714844 2765.0700073242188 1944.0146179199219,0,0,0
1201,949,2333.245986235732 1493.6959412523975 2977.263530738096 2054.4296825991173,2562.0615234375 1846.9910278320312 2766.0877685546875 1947.5437622070312,0,0,0
1202,949,2334.355875770837 1495.533195428858 2978.116899790119 2056.9840295176855,2562.2347412109375 1850.0605773925781 2767.1055297851562 1951.0729064941406,0,0,0
1203,949,2335.465765305942 1497.3704496053188 2978.970268842142 2059.538376436253,2562.407958984375 1853.130126953125 2768.123291015625 1954.60205078125,0.6394217014312744,EF10DZT,0.2623774528226569
1204,949,2335.937754594017 1499.9926322738124 2980.5917598835804 2063.468261081966,2560.9144287109375 1856.97900390625 2769.5985107421875 1958.1177978515625,0,0,0
1205,949,2336.4097438820922 1502.6148149423063 2982.213250925019 2067.3981457276786,2559.4208984375 1860.827880859375 2771.07373046875 1961.633544921875,0.6612099409103394,EF10DZT,0.5740326815488695
